index,mean_price
0,16.872662024743974
1,15.525145174473632
2,24.005121781218875
3,11.020928925695419
4,9.459504773936194
5,9.441079086288921
6,16.35446495166194
7,14.688441590804446
8,14.51469724250944
9,25.19116687484659
10,14.828453235457783
11,11.720809272732673
12,19.662829039813822
13,14.652225427931537
14,25.795515494444984
15,18.00894881837211
16,15.508664599566586
17,8.330921326426337
18,22.00619648546642
19,21.589394623719116
20,8.130139664885135
21,9.96947199070848
22,5.393474782844223
23,16.38943118371277
24,10.620260733644447
25,14.617605792877123
26,11.323132322083293
27,16.538763855330735
28,12.383161033670968
29,14.596591985547676
30,17.591212023072462
31,19.397322554593075
32,16.764970349808824
33,17.12389087451441
34,17.101085527948367
35,11.534772274615378
36,18.302753262958234
37,22.498855082428687
38,12.109488266425675
39,11.855349801398468
40,12.852963286684766
41,17.12956071910737
42,17.670698010301734
43,18.129723535511825
44,10.908854624395287
45,17.93901416597302
46,11.789346660166546
47,14.768497348441127
48,11.279563079234883
49,19.71223689028878
50,13.162800376777827
51,23.465681074193164
52,12.00778088346333
53,16.43174712388003
54,26.20309635199196
55,12.069991775909852
56,17.078895244588185
57,18.657214110667212
58,10.506123471376533
59,20.646221719122146
60,15.054453779432276
61,17.49438447426217
62,29.251601822846702
63,17.623791894975575
64,20.51900907054726
65,26.70587115658505
66,11.544458128648888
67,15.122382899801888
68,20.880958408707837
69,13.129393529171772
70,15.111560734151922
71,18.00894881837211
72,17.681263349139286
73,10.32035386885094
74,9.36122396884157
75,12.01274524571998
76,17.901768965914908
77,39.74319634126982
78,15.133846834318529
79,16.38943118371277
80,17.843206829971262
81,16.109043513014143
82,13.431726073332168
83,9.603290831368517
84,10.058180092009032
85,21.476498834931725
86,12.858131327947634
87,9.975105010666862
88,13.390414843286873
89,8.252661436700159
90,9.809868711461068
91,20.26972995210543
92,11.288498097826823
93,12.56007363480099
94,16.807616752476815
95,15.627884416069543
96,22.533914699879997
97,22.616439523285415
98,27.698104031862567
99,14.17793537056726
100,16.541731027169128
101,16.664740923579743
102,14.552609124699696
103,14.044456257090662
104,18.002698691447794
105,23.41923921608068
106,11.190852885444475
107,12.459346768625693
108,17.587536681622197
109,12.544701041045462
110,18.81056946803055
111,13.144483717276024
112,18.086520251490473
113,14.477011885023355
114,15.80233406867468
115,20.183396588907545
116,14.174513085300344
117,15.499241712786995
118,13.950800547859274
119,20.869727475786917
120,22.811098203503924
121,14.331502877679544
122,22.1218642912537
123,12.082518852682036
124,14.745020763407524
125,9.252291708321174
126,22.726587736201378
127,20.82758709328696
128,17.82317229960814
129,15.349401167600323
130,19.45115910321966
131,12.81854594695005
132,8.000928867865584
133,10.008741041380258
134,11.168143865584328
135,10.682221217940262
136,14.88281017875859
137,12.989873915027907
138,15.549160562478573
139,16.249722504405497
140,15.528941792863094
141,20.114448489840008
142,24.72182834453254
143,11.947272995864637
144,11.652518184105812
145,23.122176884982853
146,13.066335156904902
147,9.86457949787642
148,11.72166423743226
149,14.393935803362773
150,12.596540619225221
151,19.85527815976344
152,15.924531028848971
153,17.951023862968647
154,11.913112277044453
155,15.861745074550907
156,11.107431275664451
157,16.636110367165287
158,24.397142489400345
159,17.336042233528673
160,10.315542972369876
161,15.709648722356391
162,12.172061421100057
163,17.104839236729113
164,13.63872548575906
165,44.53451460021977
166,27.55931531359392
167,16.95250035980404
168,20.41739674806893
169,20.404635951592738
170,14.5012228903121
171,11.943726273098765
172,18.489871881657425
173,12.711966594063801
174,24.260003471837663
175,15.495569095147737
176,11.425251562764952
177,15.670099030384085
178,29.59689365876839
179,14.204219541772535
180,18.984768681276062
181,9.092371102962701
182,13.870454948192918
183,25.02410353464936
184,15.394446782009684
185,9.48711722510334
186,25.583875721220615
187,13.028712138099493
188,15.209015635209994
189,19.708059183286036
190,18.55650588091969
191,19.66238993208593
192,13.997362905100744
193,12.67124658535175
194,14.067127268120096
195,20.664209021766776
196,8.75865769711901
197,11.943873655551805
198,12.272170223114813
199,9.412681977822748
200,13.84504566496146
201,12.190702104828842
202,25.098987957178032
203,21.344501568488965
204,15.296073992154021
205,21.469508628807677
206,8.62070400954083
207,13.64514264255197
208,13.920033890483733
209,12.537472322399662
210,15.060776075982053
211,15.315431106471651
212,19.781456150725027
213,25.31415496173724
214,18.023310737306684
215,19.072779883592972
216,21.469250801492493
217,17.467275796686224
218,21.15227180153756
219,25.822007232119283
220,22.005226677545366
221,18.295321813322836
222,13.215216207716033
223,23.435197392575112
224,19.379080927983996
225,19.98849469757964
226,15.417977488292777
227,15.743463378782032
228,20.916799037233382
229,16.822506348726225
230,15.647860704362309
231,14.943500007723383
232,14.559845955341583
233,18.210726755310663
234,9.483726978627097
235,10.630608063737593
236,16.83674420416723
237,17.22028296430881
238,14.067356178056219
239,15.016931538664306
240,12.459346768625693
241,17.209063627668474
242,16.331142971620654
243,5.987511667792425
244,17.35845277432759
245,11.943726273098765
246,20.56146336621824
247,13.210170658086222
248,12.87442753057168
249,26.417734327958186
250,21.44127944708091
251,10.326588485372701
252,14.98920409545496
253,12.299119458771811
254,5.6484817121922095
255,16.778917473550596
256,19.68633206917794
257,25.914713661281283
258,19.332742294301195
259,7.717739820543077
260,9.459504773936194
261,11.264620285120602
262,15.924165655906785
263,17.94439791740137
264,17.182551239983816
265,20.877661136678945
266,17.17966981820279
267,12.00778088346333
268,11.680683104884956
269,30.491698564950006
270,25.011342685428204
271,12.051422546086144
272,17.655518374591857
273,8.497466246330223
